Falling for Christmas 2022;4; I’m 100% positive this movie was written by an A.I. 
Bones and All 2022;6;  hmmm very pretty and was ultimately won over by the finale but left feeling like it shouldn’t have taken that long to get there, the build-up to it is just a bit too vague as romance and tasteful as horror which kinda dulls the perverse effect merging the two is supposed to have. it constantly has its characters talk about their largely off-screen addiction/attraction to the ugliness but you never really feel it, and its aversion to full-on indulging in the…  
The Guardians of the Galaxy Holiday Special 2022;8; cosmo the spacedog could’ve defeated thanos 
Black Panther: Wakanda Forever 2022;8; If the entire movie had just been Angela Bassett delivering impassioned speeches it would get 5 stars 
Violent Night 2022;6; This is a good 3/5. The movie is dumb fun but it’s an extremely good time. 
The Menu 2022;4; This review may contain spoilers. I can handle the truth.  even service workers get their own midsommar  
The Menu 2022;10; chef julian slowik in his reputation era 
The Menu 2022;8; by far the weirdest episode of hell’s kitchen 
Home Alone 2: Lost in New York 1992;8; Are we, as a society, ready to have the conversation that Home Alone 2: Lost in New York is better than Home Alone? 
Wendell & Wild 2022;6; This review may contain spoilers. I can handle the truth.  I love that when the titular demons get to the surface world they’re like four feet tall. Little guys!  
Violent Night 2022;10; So, this is the best movie I’ve ever seen. It’s Citizen Candy Cane. It’s 200 proof Christmas Spirits. It sleighs all the competition. High octane, jolly old Saint Ridiculous. I loved it. 
When Harry Met Sally... 1989;10; why do i do this to myself 🥲 
Disenchanted 2022;4; amy adams could do joker but joaquin phoenix couldn’t do disenchanted 
"Sr." 2022;8; 72"We're here, we do stuff, and then we're gone."RDJ's love letter to his father. All it took was a simple camera pan to an empty bed to ruin me.  
The Menu 2022;8; This review may contain spoilers. I can handle the truth.  [sorrowfully] babe would you still like me if i was a s’more :(  
Bones and All 2022;10; Great first date movie actually 
Lady Chatterley's Lover 2022;8; people from a century ago are so brave, you could die from the common cold and theyre out here sucking and fucking on dirt mounds 
Lady Chatterley's Lover 2022;8; emma corrin is getting typecast as characters stuck in unhappy marriages 
Bones and All 2022;8; Eat Prey Love 
The Fabelmans 2022;10; This review may contain spoilers. I can handle the truth.  So glad he got to meet the greatest film director of all time, David Lynch.  
Triangle of Sadness 2022;6;  gonna give this one the light pass because i liked it more than the square and kinda respect it taking the near-parody levels of controlled, euroart satire of that film to a few legitimately funny, anarchic and gross-out extremes. i just miss when his comedic observations of social/physical behavior were contained to intimate character dynamics (like in force majeure) instead of these painfully broad mouthpiece sketches that Make You Think. because when he wants to be ostlund is a pretty…  
Glass Onion: A Knives Out Mystery 2022;10; This review may contain spoilers. I can handle the truth.  ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣠⣤⣤⣤⣤⣤⣶⣦⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⡿⠛⠉⠙⠛⠛⠛⠛⠻⢿⣿⣷⣤⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣼⣿⠋⠀⠀⠀⠀⠀⠀⠀⢀⣀⣀⠈⢻⣿⣿⡄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣸⣿⡏⠀⠀⠀⣠⣶⣾⣿⣿⣿⠿⠿⠿⢿⣿⣿⣿⣄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣿⣿⠁⠀⠀⢰⣿⣿⣯⠁⠀⠀⠀⠀⠀⠀⠀⠈⠙⢿⣷⡄⠀⠀⠀⣀⣤⣴⣶⣶⣿⡟⠀⠀⠀⢸⣿⣿⣿⣆⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣿⣷⠀⠀⢰⣿⡟⠋⠉⣹⣿⡇⠀⠀⠀⠘⣿⣿⣿⣿⣷⣦⣤⣤⣤⣶⣶⣶⣶⣿⣿⣿⠀⠀⢸⣿⡇⠀⠀⣿⣿⡇⠀⠀⠀⠀⠹⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠃⠀⠀⣸⣿⡇⠀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠉⠻⠿⣿⣿⣿⣿⡿⠿⠿⠛⢻⣿⡇⠀⠀⠀⣿⣿⠁⠀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣧⠀⠀⠀⣿⣿⠀⠀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣿⠀⠀⠀⣿⣿⠀⠀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣿⠀⠀⠀⢿⣿⡆⠀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⡇⠀⠀⠀⠸⣿⣧⡀⠀⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣿⣿⠃⠀⠀⠀⠀⠛⢿⣿⣿⣿⣿⣇⠀⠀⠀⠀⠀⣰⣿⣿⣷⣶⣶⣶⣶⠶⠀⢠⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣿⣿⠀⠀⠀⠀⠀⣿⣿⡇⠀⣽⣿⡏⠁⠀⠀⢸⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣿⣿⠀⠀⠀⠀⠀⣿⣿⡇⠀⢹⣿⡆⠀⠀⠀⣸⣿⠇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢿⣿⣦⣄⣀⣠⣴⣿⣿⠁⠀⠈⠻⣿⣿⣿⣿⡿⠏⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠈⠛⠻⠿⠿⠿⠿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀  
The Menu 2022;6; This review may contain spoilers. I can handle the truth.  She beat the menu monster by saying can I haz cheeseburger  
Bones and All 2022;10; “let’s be people, let’s be them for a while.”a film so good that i’m more than happy to let it break my heart over and over again. it’s a deeply human tale, drenched in blood and tenderness and i love it an awful lot. 
Glass Onion: A Knives Out Mystery 2022;8; This review may contain spoilers. I can handle the truth.  I wish Ethan Hawke got on the boat with them.  
Troll 2022;4; clearly no one paid the troll toll 
The Fabelmans 2022;10;  America's last great classicist turns in the most shocking modern movie of his career, taking what should be an exhausting prospect (Steven Spielberg cutting out the middleman of his nostalgic framings and outright filming his own childhood) and turning into one of his most haunting films as he reckons with the desperation that undergirds his much-discussed use of cinema as therapy for his parents' divorce.Oh, don't get it wrong, there's Spielberg Face aplenty as young Sammy Fabelman discovers and…  
Stop Making Sense 1984;10; david and alex dancing during “burning down the house” :) 
Bones and All 2022;8; This review may contain spoilers. I can handle the truth.  personally I think the romance genre truly peaked when timothée chalamet bled out on the floor, tears running down his face, while he repeatedly begged taylor russell to devour his dying body in an act of true love<3  
Glass Onion: A Knives Out Mystery 2022;8; I really hope rian johnson and daniel craig get to make like 30 more of these 
Bones and All 2022;8; the perfect example of two genres existing in extreme ways at the same time and doing it right 
Violent Night 2022;2; Feels like an almost 2 hour long family guy cutaway gag 
Glass Onion: A Knives Out Mystery 2022;6; This review may contain spoilers. I can handle the truth.   45Ehh, I don't know. On one hand, this serves up a few fun surprises in terms of its structure. Really dug the mid-point '10 PM power outage' set-piece - the Clue: The Movie influence is very strong. How Rian Johnson and his editor Bob Ducsay cut to mysterious bodies running across the frame, pacing the scene as if the answer is just out of reach. Delightful. As a craftsman, he's still got it. It's clear that Johnson is aiming…   
Violent Night 2022;6; Video here!!🎄Maybe the most I’ve seen a crowd laugh this year? With a healthy dose of “oh shit”. Completely delivers on being vulgar and violent, with of course some Die Hard and Home Alone tributes, but big Nobody energy too. It doesn’t deliver on being 90 minutes though, and if you’re gonna take time away from David Harbour bashing people’s heads in, the subplot better be some damn good cinema (spoiler alert: it’s not). I had a good time. I’ll probably show it to my dad. 
The Guardians of the Galaxy Holiday Special 2022;6; Christ Pratt doesn’t deserve this 
Bones and All 2022;8; I got an entire large tub of popcorn and didn’t eat any of it during this movie. 
Violent Night 2022;8; Pre-sledgehammer the movie was a struggle. Post-sledgehammer the movie was brutally fun. Consensus: Always add more sledgehammers. 
Aftersun 2022;10; This review may contain spoilers. I can handle the truth.   I kept waiting for something drastic. I thought the father might walk out and never come back. I thought he might die and that's why the need to recollect, the need to explore, the need to see in between the lines to see what wasn't explicitly expressed. I thought this would be an explosive story in its quiet nature and yet it wasn't. We do get a clear idea that the father is no longer in the daughter's life, but…   
Bones and All 2022;10; This review may contain spoilers. I can handle the truth.  bisexuality win... your boyfriend is feasting on a man  
Bones and All 2022;8; more like boners and all 
The Banshees of Inisherin 2022;8; Sort of a bummer! 
The Menu 2022;8; I’m glad The Menu never takes itself too seriously, because the movie is at it’s best when it gets extremely goofy, which is often. The story may veer into the predictable side of things, but like the film’s ornate food presented to its posh patrons, it’s all about the *journey*. It’s always a treat to see the elite get humiliated, but high brow foodie culture needs to get dunked on more often and The Menu is maybe the best (or at least my favorite) to do it. 
Finding Nemo 2003;10; great road trip movie 
Guillermo del Toro's Pinocchio 2022;8; gdt really dunked on disney with this one 
Lady Chatterley's Lover 2022;8; There’s barely 60 years between the Lady Chatterley ban and 24x7 streaming tentacle porn, so don’t let anyone tell you human progress is an illusion. 
Free Birds 2013;6; i cant believe they went back in time to the first thanksgiving to get turkeys off the menuthat's right, they went back in time to the first thanksgiving to get turkeys off the menu 
The Guardians of the Galaxy Holiday Special 2022;8; This makes up for all the suffering caused by the Star Wars version 
Bones and All 2022;10; credits rolled, somebody screamed “THEY ATE” and the whole theater stood up and started clapping like trained seals 
The Menu 2022;10; what life in the service industry does to a mf 
Guardians of the Galaxy 2014;10; I forgot how fucking good this movie was. Goddamn I really miss the early days of the MCU. Shit ignited my passion for cinema and defined most of my high-school/early college experiences.Phase 4 feels like the part of the movie when the mentee returns to the old once-wise mentor only to find that he’s become a raging alcoholic and a very very small shadow of his former self. Shit’s tragic for real 
The Illusionist 2006;4; we have the prestige at home. 
Bones and All 2022;8;  All of us have heard stories about how some movies are so disturbing that they cause individuals to pass out in theaters. And I, like many others, assumed it was all a hoax. Probably The Exorcist, but many of the other stories seemed simply marketing schemes.But then...There I was, in the theater, watching this film like any other, and I was feeling great. The film begins. Everything is fine. Then there's the "lesbian love scene gone wrong," and…  
The Guardians of the Galaxy Holiday Special 2022;8; There’s something undeniably charming and heartwarming about a Marvel project with no villain and no agenda beyond just making the audience feel warm and fuzzy inside.Good shit. Made me miss the good ol’ days when the MCU was more character-driven and simplistic in its execution. 
The Menu 2022;8; The Menu is the work of filmmakers raging against the system in which art is created. These guys fucking hate everyone: the critics, the fanboys, the finance guys, the repeat customers. Hell, even the culture of adulation and cult-like worship that forms around the directors themselves.This movie hands out brutal takedowns like Oprah handing out cars in 2004. Ralph Fiennes is perfect as the guy who is too old for this shit. I loved it. 
The Menu 2022;8; This review may contain spoilers. I can handle the truth.  After seeing the trailer for this film like 5x, I went in CERTAIN  that cannibalism would be an integral part of the menu. Maybe I’m dumb, but that trailer was giving me heavy cannibalism vibes lmao  
Parasite 2019;10;  <ENGLISH VERSION BELOW>Sie keimen in der Senke der Infrastruktur. Unersprießlich und verachtenswert, die Saat des Unheils. An den Proportionen der Technik zerschellt, minder bedacht und abgewandt. An dem versumperten Mauerwerk vorbei, fällt ihr Blick in das wohlige Heim der tüchtigen Gesellschaft. Worin liegt der konträre Verdienst, wenngleich (ihnen) Extravaganz verschlossen - das unsichtbare Getümmel verwoben, versagt, gesprungen - und Abhängigkeit rühmend verleugnet? Sehen sie nicht das Leiden der verscheuchten Kreaturen? Das Korrelat hinkt - Die Ratte, widerspenstig und doch…  
The Menu 2022;10; The rated R Ratatouille we didn’t know we needed. It’s pretentious and on-the-nose in how it calls out pretense but then it folds back on itself and calls that out, too. I cried twice and I have no idea why (it’s not that kind of movie, I need therapy). Bravo. (I never say “bravo” out loud, I don’t know why I wrote that). 
Glass Onion: A Knives Out Mystery 2022;10; rip agatha christie, you would’ve loved glass onion 
Glass Onion: A Knives Out Mystery 2022;8; Easily the best Knives Out movie since Knives Out. 
The Menu 2022;8; Happy Taco Tuesday to all! 
Speed 1994;10; I kept saying, “Wait, this is so good????” out loud because for some reason I thought Speed was believed to be a bad movie and people who liked it did so ironically. What a fun surprise to discover, no, this is just an incredible action movie with impressive practical stunts and hardly any time for relaxation – which is what I want from all my action movies. Jealous of anyone who got to see this in theaters. I was so hyped during this whole movie. I apologize, Speed, for doubting you before even getting to know you 
Black Adam 2022;4; e-mailing the rock's brand management team and demanding they show me a photo of jaume collet-serra holding a newspaper with today's date on it. 
Glass Onion: A Knives Out Mystery 2022;8; the biggest mystery to hit the greek islands since sophie sheridan invited her three potential fathers to her wedding 
Don't Worry Darling 2022;8; Movie about the dangers of letting men have and listen to podcasts 
Bones and All 2022;10; You want to be people? Let’s be people. ❤️ 
Hero 2002;10;  I always struggle to verbalize why exactly I love Hero so much. Of course, it is easy to point at individual elements and sing their praises: coloring, choreography, fictionalization, mythologization, far too many things I would spend far too many hours extolling.Recently I had a great talk with the ever-discerning BluShades on film criticism for the most part, but also criticism at large. He shared with me Sontag's Against Interpretation mentioning that it changed his perspective on the art…  
EO 2022;8; nice donkey good boy 
Portrait of a Lady on Fire 2019;6;  less of a slow burn and more of a computer progress bar. a few moments of expression and even sublimity (the sudden rising chant at a bonfire, marianne seeing a vision of her lover in a wedding dress) but so much of this film is shockingly cold and technical for a period romance. there is romantic tension here but it's so mechanical, like the film is ticking boxes on a sexual escalation checklist. it bothers me that a lesbian romance…  
Monkeybone 2001;6; man nothing gets Henry Selick harder than weird shadow worlds 
Lady Chatterley's Lover 2022;6; British people are so weird and horny thank God they're not real 
Glass Onion: A Knives Out Mystery 2022;8; My close personal friend Rian* (*twitter mutual) is so obviously the director who’s having the most fun directing anything right now. Can’t wait to be in the third one!!! 
Glass Onion: A Knives Out Mystery 2022;10; movies have the power to change the world 
The Guardians of the Galaxy Holiday Special 2022;6; but when will any show ever do a “Hannukah Special” 😪🕎 
Home Alone 1990;10; I’m a full grown ass man and that furnace is still terrifying. 
Last Christmas 2019;4; is this man who gave you his heart in a life saving operation in the room with us right now? 
The Menu 2022;2; So bafflingly stupid that it almost becomes a big-brained parody of elevated horror in its final beat, but for a film that fancies itself a greasy cheeseburger amid the deconstructed bullshit, it operates entirely (and unsuccessfully) within the realm of intellectualism it thinks it’s dunking on, with none of the cheap thrills it posits as the good stuff. Could’ve been a decent picture if they had only cast Adam Ragusea as the chef. 
Bones and All 2022;8; Armie hammer would have ate this up 
Violent Night 2022;8; This review may contain spoilers. I can handle the truth.  You will believe a man can violently explode from being sucked up a chimney. A real wholesome Christmas skullcrusher. Bah humbug motherfucker.  
Disenchanted 2022;8; james marsden slayed his 2 minutes of screentime 
Violent Night 2022;8;  “HO-HO-HOLY SHIT!”-Santa Claus-Ok…So listen…And really hear me out on this…Cause I’m not joking. Violent Night is one of the best Christmas movies I’ve seen since I was a little kid. Violent Night in all of its merry blood-soaked carnage, manages to deliver a Christmas miracle that has more nostalgic holiday spirit than the last 10 years of Christmas films combined. Violent Night doesn’t shy away from it inspirations, giving us a bludgeoning of Home Alone, a skewering of…  
Pearl 2022;8; the director yelled “cut!” but mia goth heard “cunt!” and just went with it 
Four Flies on Grey Velvet 1971;10;  "Four Flies on Grey Velvet" is an early 1970's film directed by Dario Argento. Although Argento had been involved within other areas of filmmaking for some time, "Four Flies" marks only his third film (and third inclusion within his early 'Animal' trilogy) directed up to that point. It is absolutely acknowledged that in this early phase, Argento cut his teeth on the highly stylized Italian genre of Giallo. Giallo, meaning "yellow" in Italian (which has etymological leading back to the…  
The Muppet Christmas Carol 1992;8;  <ENGLISH VERSION BELOW>Das alt eingesessene Medium der visuellen Hemmnis kollidiert mit der Idylle der weihnachtlichen Zeit. Für manche Filme bedarf es keine analytische Betrachtung, gerade im Hinblick auf eine antiquarische Handlung, die ein immanentes Gefühl impliziert. Der Intention innewohnend, autozentriert und emanzipiert, der einzigen situativen Abbildung zu dienen. Die allseits renommierten Muppets boten dahingehend eine ausgesprochen betörende Hülle, wenngleich die Kernbotschaft in musikalischer Untermalung erschien. Statt also, noch so kleine Details am Pacing herauszukristallisieren, oder einzelnen Handlungsträgern Figurenbezüge zuzuschreiben,…  
Fantastic Mr. Fox 2009;10; "holy swearing cuss!" 
Violent Night 2022;8; This movie was so entertaining. More grindhouse than horror but the goriest Christmas movie I can recall. Very funny at times! Enjoyed performances of David Harbour and John Leguizamo. Horror fans will love this one even though it not really horror. When watching this I kept thinking there should be a lot of drunken Santa songs though I can’t recall one. You can catch it in theaters. 
Bones and All 2022;10;  “There’s before bones and all and after.”To the surprise of hopefully no one, I loved Bones and All. My friend saw it as a metaphor for addiction meanwhile I saw a clear connection to queerness—neither cancel each other out really. Luca Guadagnino has always had an eye for openness and a universal feel. It means a lot but at its core it’s just road trip and a love story. Or moreso a story about people who find people that…  
The Guardians of the Galaxy Holiday Special 2022;8; Why was this better than the majority of phase 4? 
Black Panther: Wakanda Forever 2022;8; namor has to be full of microplastics 
Violent Night 2022;8;  👍🏻71%2022 list - Click HEREYouTube video review - Click HEREWhen a group of mercenaries attack the estate of a wealthy family, Santa Claus must step in to save the day (and Christmas).From the ridiculous one-liners to the over-the-top violence, Violent Night has everything you want in a Santa Claus-led action-comedy. The ultimate comparison is going to be John Wick from an action standpoint, but there are plenty of other films to draw comparisons to. Die Hard will be…  
Broker 2022;10; The cyclical nature of broken systems and the broken people within them, but the ultimate reminder that our kin isn’t always determined by blood. Poignant and tender, exactly what you expect from Kore-eda.I cried and then I cried some more. 
The Wonder 2022;8; While Anna fasted, Florence Pugh ate 
Emancipation 2022;6;  An over-inflated B movie with little gold delusions of grandeur, Antoine Fuqua’s thoroughly Oscar-pilled “Emancipation” is the kind of immaculate misfire that could only happen because Hollywood is spinning off its axis. Because the American film industry has sacrificed medium-budget programmers at the altar of monolithic franchise blockbusters, original stories can only expect to be told if they feed into the awards machine and/or manufacture a sense of cultural significance. That’s how you wind up with the director of “Olympus…  
Violent Night 2022;6; I’m a simple man, I see Home Alone tribute scenes and I’m in. 
Nighthawks 1981;8;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerAfter years of playing minor roles and the occasional leading role in films that failed to garner much attention, Rutger returns to the United States to star in a film alongside other A-list actors, but instead of playing a cameo, he almost pulls off the impossible and steals the show as the film's villain, overshadowing even Sylvester Stallone. Sylvester, who looks like Pacino's Serpico, does a fine job playing the role of…  
The Silence of the Lambs 1991;10; were the lambs silent, or were the lambs silenced? 
Violent Night 2022;8; David Harbour kicking ass and wearing a man bun is the Christmas gift I never knew I needed. 
The Guardians of the Galaxy Holiday Special 2022;8; Groot is juicing. Confirmed. 
Alien Resurrection 1997;8; When you've got a movie with Dan Hedaya, JE Freeman, Brad Dourif, Ron Perlman, Michael Wincott, and a whole lot of slime, then yes, I'm overlooking the Joss Whedon-y parts of the script to very much enjoy. 
The Addams Family 1991;8; Every sentence that comes out of Angelica Huston’s mouth in this movie is the best thing that’s ever been said. 
Elf 2003;10; I’m not sure people realize how difficult and complex it is to truly make a Christmas movie that has this amount of heart and thematic weight while masquerading as something warm and fuzzy and fun for the whole family.Not only is this fucking hysterical, but it has a shocking amount to say about the nature of innocence in the wake of a world fostered by moral apathy. Alongside, maintaining unique identity in the face of a society trying to mold you into something commonplace and average.This is my long way of saying y’all are sleeping on this incredible cinematic feat 😤 
The Wonder 2022;8; this movie has everything: blue dresses with mud at the bottom, soup 
Troll 2022;6; guys, the troll looks EXACTLY like a harvey weinstein, just more human, im not kidding 
Howl from Beyond the Fog 2019;8;  68th Review for The Collab Weekly Movie WatchAnother wonderful example of someone who took "I'm going to play with my toys and make something epic out of it" rather too literally.If I'm being honest, a lot of my high rating come from technical work. Though I appreciate the existential tone of the plot, I found myself more impressed by the film's technical and aesthetic accomplishments than its narrative. The cinematography is excellent, there are moments when you forget…  
The Grand Budapest Hotel 2014;10; This review may contain spoilers. I can handle the truth.  he lived, he served camp, then he died  
Top Gun: Maverick 2022;8;  People often backhandedly, and over simplistically, label today’s dumb action flicks as a “TNT movie” to explain away the terrible construction of a flick. TNT movies were good, misunderstood popcorn fun. While “Top Gun: Maverick” certainly isn’t misunderstood, it’s indeed a TNT movie in the most “best not to pay too close attention to the plot” way. Jennifer Connelly is wasted in this. Miles Teller has zero charisma. But Glen Powell as Hangman is entrancing. Jon Hamm is a rock…  
Return of the Jedi 1983;10;  “Who are you?”-Han Solo-“Someone who loves you.”-Princess Leia- Return of the Jedi is a gorgeous, exhilarating, and action-packed adventure that serves as an excellent book-end to a near flawless Star Wars saga. Return of the Jedi is filled with elaborate battle scenes, sprawling set pieces, and a host of new and memorable characters. While it does feel as if parts of the story were sacrificed for sheer spectacle, it doesn’t ultimately detract from the overall narrative culminating…  
The Guardians of the Galaxy Holiday Special 2022;8; Did we just got Chad Groot!? 
Skinamarink 2022;10; Reduced me to a child, hand over my mouth, tears in my eyes, a pit in my stomach. Surreal and familiar in the same stroke, liminal horror existing at the crossroads of comfortable, mundane surroundings and everything we can imagine might be in the darkness on the other side. It leaves you anticipating the revelation, begging to see something that might reduce the horror with its tangibility, but when it finally begins to reveal itself you can only shrink and cower and plead with it to stop. 
Lady Chatterley's Lover 2022;8; emma corrin is just so beautiful and sexy in this. I’m so here for this female directed and female centred adaption I will always support a woman’s illicit affairs in a forbidden love story 
Falling for Christmas 2022;6; The audacity of this guy to change the station while Lindsay Lohan is singing Jingle Bell Rock wow 
The Lift 1983;8;  On The Road: The Dutch Frontier - Windmills, Bicycles, Decks and Questionable PlacesIn the Netherlands, elevators will KIIIIIILL YOU!It's easy to see why this movie is consistently ranked among the best Dutch films. It's a thrilling mystery that keeps you guessing until the very end as you and the protagonists struggle to figure out why the elevators are killing so many people. Yet even if the reasoning doesn't make much sense, the kills, and the tension that Dick…  
Come and See 1985;10; feeling empty 
White Noise 2022;10; This isn’t a real review I loved the movie I just have nothing to say rn but I wish at the beginning of COVID everyone had to go to a big bunker or shelter it would have been so much fun I was so jealous of them the entire movie 
Village by the River 1958;6;  On The Road: The Dutch Frontier - Windmills, Bicycles, Decks and Questionable PlacesFailure is one of the worst possible outcomes for a visionary. If you make one mistake, the skeptics will attack you and try to devour you, especially if the trend setter's close friend or relative made the error or suffered the loss.This serves as the basis for our new film in this journey. In this case, our renaissance man is a doctor in a small, secluded…  
The Menu 2022;10; oh this is excellent like you don’t understand i’m obsessed! 
The Piano Teacher 2001;10;  There is one moment in particular that I believe contains the key to understanding Erika.It comes when she is talking with the mother of the girl who’s hand was brutally sabotaged and who can no longer play in the concert (or in any venue for a long while) forthcoming, thereby in effect ruining or otherwise severely hampering her young, promising career before it even had the chance to take off as it seemed so certainly poised to do.During…  
